Id,SalePrice
1461,110000.0
1462,145000.0
1463,215000.0
1464,178000.0
1465,213500.0
1466,169000.0
1467,169990.0
1468,173000.0
1469,202500.0
1470,129500.0
1471,187500.0
1472,83000.0
1473,88000.0
1474,146000.0
1475,133000.0
1476,582933.0
1477,235128.0
1478,315000.0
1479,232000.0
1480,412500.0
1481,305900.0
1482,192000.0
1483,176432.0
1484,176485.0
1485,180000.0
1486,225000.0
1487,276000.0
1488,250000.0
1489,198900.0
1490,218000.0
1491,185500.0
1492,67000.0
1493,178000.0
1494,317000.0
1495,325624.0
1496,190000.0
1497,183000.0
1498,144152.0
1499,144152.0
1500,124000.0
1501,183200.0
1502,164700.0
1503,394617.0
1504,212000.0
1505,213000.0
1506,127500.0
1507,129000.0
1508,223000.0
1509,159000.0
1510,157000.0
1511,157000.0
1512,165500.0
1513,180500.0
1514,150000.0
1515,191000.0
1516,155000.0
1517,175000.0
1518,124000.0
1519,222000.0
1520,138500.0
1521,149350.0
1522,166000.0
1523,111000.0
1524,110000.0
1525,62383.0
1526,144000.0
1527,112000.0
1528,127500.0
1529,154000.0
1530,149500.0
1531,115000.0
1532,112000.0
1533,145000.0
1534,110000.0
1535,165000.0
1536,115000.0
1537,93000.0
1538,168000.0
1539,122000.0
1540,117500.0
1541,200000.0
1542,165000.0
1543,311500.0
1544,80000.0
1545,78000.0
1546,127500.0
1547,137450.0
1548,152000.0
1549,127500.0
1550,135000.0
1551,108480.0
1552,135000.0
1553,139500.0
1554,127000.0
1555,165500.0
1556,87000.0
1557,165000.0
1558,94500.0
1559,128000.0
1560,95000.0
1561,139000.0
1562,130000.0
1563,124500.0
1564,173000.0
1565,152000.0
1566,260000.0
1567,55000.0
1568,237500.0
1569,143000.0
1570,115000.0
1571,131000.0
1572,139000.0
1573,289000.0
1574,98600.0
1575,190000.0
1576,215000.0
1577,198900.0
1578,230000.0
1579,140000.0
1580,173000.0
1581,169900.0
1582,128500.0
1583,325624.0
1584,268000.0
1585,136500.0
1586,72500.0
1587,115000.0
1588,157000.0
1589,141000.0
1590,125000.0
1591,103200.0
1592,85000.0
1593,110000.0
1594,115000.0
1595,128000.0
1596,176000.0
1597,140000.0
1598,248000.0
1599,227000.0
1600,213500.0
1601,86000.0
1602,109500.0
1603,106500.0
1604,275000.0
1605,252000.0
1606,171500.0
1607,124000.0
1608,227680.0
1609,198900.0
1610,152000.0
1611,132500.0
1612,148000.0
1613,173000.0
1614,119900.0
1615,80500.0
1616,80500.0
1617,83500.0
1618,130000.0
1619,132000.0
1620,118964.0
1621,173733.0
